avgHumidity,county,dewPoint,maxHumidity,maxTemp,maxWind,meanTemp,minHumidity,minTemp,startDate
67,Alameda,52,100,78,15,64,33,50,10/8/2017
49,Alpine,25,85,73,18,51,12,28,10/8/2017
49,Amador,25,85,73,18,51,12,28,10/8/2017
38,Butte,42,69,88,9,70,19,53,10/8/2017
42,Calaveras,35,66,86,0,67,12,48,10/8/2017
42,Colusa,40,74,87,7,68,18,50,10/8/2017
44,Contra Costa,42,71,89,15,71,17,52,10/8/2017
84,Del Norte,48,100,61,24,53,67,45,10/8/2017
45,El Dorado,42,74,86,9,67,18,48,10/8/2017
37,Fresno,40,59,88,9,71,15,53,10/8/2017
30,Glenn,36,50,84,8,67,19,50,10/8/2017
83,Humboldt,48,100,64,22,53,59,42,10/8/2017
12,Imperial,20,20,99,13,79,4,60,10/8/2017
31,Inyo,20,56,85,15,60,6,35,10/8/2017
14,Kern,17,22,91,23,71,7,51,10/8/2017
29,Kings,35,45,95,9,72,14,52,10/8/2017
45,Lake,39,76,85,17,64,13,42,10/8/2017
32,Lassen,23,65,77,20,56,11,35,10/8/2017
55,Los Angeles,52,93,87,15,74,16,60,10/8/2017
37,Madera,40,59,88,9,71,15,53,10/8/2017
55,Marin,43,87,86,16,64,18,41,10/8/2017
44,Mariposa,39,71,87,9,68,16,48,10/8/2017
45,Mendocino,39,76,85,17,64,13,42,10/8/2017
55,Merced,42,82,89,8,68,17,46,10/8/2017
44,Modoc,26,69,74,18,51,19,27,10/8/2017
31,Mono,16,70,77,17,50,7,24,10/8/2017
65,Monterey,46,86,70,14,60,44,49,10/8/2017
50,Napa,42,86,85,15,64,13,43,10/8/2017
45,Nevada,42,74,86,9,67,18,48,10/8/2017
57,Orange,53,89,87,10,70,29,54,10/8/2017
27,Placer,28,36,71,12,64,19,57,10/8/2017
38,Plumas,42,69,88,9,70,19,53,10/8/2017
20,Riverside,23,35,94,12,71,5,48,10/8/2017
45,Sacramento,42,74,86,9,67,18,48,10/8/2017
36,San Benito,35,67,91,20,70,11,48,10/8/2017
19,San Bernardino,24,28,98,9,78,6,59,10/8/2017
56,San Diego,52,93,88,12,75,18,61,10/8/2017
56,San Francisco,49,83,77,31,66,29,54,10/8/2017
40,San Joaquin,40,64,90,10,69,15,48,10/8/2017
43,San Luis Obispo,42,84,96,22,75,19,54,10/8/2017
56,San Mateo,49,83,77,31,66,29,54,10/8/2017
63,Santa Barbara,53,100,83,10,67,26,50,10/8/2017
48,Santa Clara,43,80,84,18,68,15,52,10/8/2017
57,Santa Cruz,44,100,87,12,68,14,48,10/8/2017
38,Shasta,36,61,89,12,69,15,49,10/8/2017
60,Sierra,25,100,73,15,50,12,26,10/8/2017
39,Siskiyou,28,61,74,25,55,20,36,10/8/2017
40,Solano,40,66,88,12,67,18,46,10/8/2017
50,Sonoma,42,83,89,10,65,16,40,10/8/2017
51,Stanislaus,46,83,88,9,69,18,50,10/8/2017
42,Sutter,40,74,87,7,68,18,50,10/8/2017
31,Tehama,36,52,88,8,70,8,52,10/8/2017
38,Trinity,36,61,89,12,69,15,49,10/8/2017
40,Tulare,41,63,88,8,69,19,50,10/8/2017
42,Tuolumne,35,66,86,0,67,12,48,10/8/2017
52,Ventura,45,84,87,13,72,20,56,10/8/2017
45,Yolo,42,74,86,9,67,18,48,10/8/2017
42,Yuba,40,74,87,7,68,18,50,10/8/2017
